ID,probability_1
55227,0.0712850033066347
55228,0.0060699487593216
55229,0.0788633045111371
55230,0.1815162985238273
55231,0.3327966003705084
55232,0.2888849361803937
55233,0.1679044113168281
55234,0.0720883543013157
55235,0.3404480829171597
55236,0.0546859124340304
55237,0.0633222074515986
55238,0.1295908573768506
55239,0.344136316724722
55240,0.2251925515941688
55241,0.3069322938023415
55242,0.1464745463403717
55243,0.0948426489503123
55244,0.0652601383976742
55245,0.4026567196903636
55246,0.0731497097582431
55247,0.1308244233557933
55248,0.0754193029869076
55249,0.1148301437710937
55250,0.053138018888351
55251,0.1842131761551895
55252,0.0444722957597368
55253,0.4123947133623681
55254,0.4188385397431582
55255,0.200309947521011
55256,0.1469453400647517
55257,0.0835166384510767
55258,0.0326577207903726
55259,0.1435509995171153
55260,0.0788372654063473
55261,0.0329359051054933
55262,0.2581367263929275
55263,0.1001436129834832
55264,0.025724757694852
55265,0.1748034811059512
55266,0.0717085373404236
55267,0.258312545448547
55268,0.2870193963848263
55269,0.0665961698884908
55270,0.0490112104546113
55271,0.13212564150154
55272,0.0629265233241131
55273,0.0628062364329553
55274,0.0682188540176051
55275,0.0631689335805052
55276,0.4011959711326704
55277,0.1464139611400159
55278,0.2420262330735902
55279,0.2820829668308907
55280,0.1889519201084278
55281,0.0375858912020397
55282,0.2485432574726932
55283,0.3844179042914931
55284,0.0696844920158762
55285,0.0785276130802506
55286,0.1093318608487115
55287,0.1008418707751413
55288,0.4637931922847118
55289,0.2627412015241188
55290,0.2045825424848598
55291,0.0209824604931464
55292,0.1268213092127242
55293,0.6253931096699678
55294,0.1101333597060141
55295,0.0737726339351245
55296,0.076262527575399
55297,0.2037470266312512
55298,0.0700917350452797
55299,0.0595126501505486
55300,0.4916940380254699
55301,0.0486657456133654
55302,0.2778239947748211
55303,0.3183557275270635
55304,0.0580243423056534
55305,0.0650597177021233
55306,0.2529312660664861
55307,0.1360197158895366
55308,0.045062286439692
55309,0.361765064464392
55310,0.503388336634725
55311,0.1415331167660355
55312,0.0440113285561018
55313,0.0938281947870965
55314,0.1426669024331792
55315,0.066988234796986
55316,0.0489581262210798
55317,0.0954912318340361
55318,0.3294758492251171
55319,0.0765103565039794
55320,0.0603830524093661
55321,0.0722301893022598
55322,0.2382700812006416
55323,0.1113835135424312
55324,0.3412904562242053
55325,0.1248433721281649
55326,0.0594093400366945
55327,0.2853938512069234
55328,0.2123494422050755
55329,0.1608456764041239
55330,0.0846303399220608
55331,0.1413245882835804
55332,0.1126071753726991
55333,0.3624594702921268
55334,0.2803130845244339
55335,0.055279408576244
55336,0.0370882562673764
55337,0.1363507981601258
55338,0.1063738957046051
55339,0.4057415593459558
55340,0.2043553508201789
55341,0.1374866766960877
55342,0.2393791995270658
55343,0.1851924790196148
55344,0.4057132228367894
55345,0.0438285531558436
55346,0.3854851009293026
55347,0.2252764465493275
55348,0.2035337580814812
55349,0.0836986814562197
55350,0.0027747695610686
55351,0.1437956867399517
55352,0.085396672041227
55353,0.1045766551657748
55354,0.2100488756202794
55355,0.3021497944506889
55356,0.0353013538682794
55357,0.3717336908744245
55358,0.0519963707117341
55359,0.0740874625129251
55360,0.1535104835747358
55361,0.4842434551780189
55362,0.3823794596197987
55363,0.1232612983765316
55364,0.0681924290525069
55365,0.4030975382464799
55366,0.1401660730620964
55367,0.2465505925851675
55368,0.0562018860333041
55369,0.106600859456748
55370,0.1866453051363601
55371,0.0668168344457292
55372,0.4218717031590745
55373,0.0575604048965352
55374,0.185264281781161
55375,0.1204994205776649
55376,0.1542777843603901
55377,0.1452167885646309
55378,0.0319531939476185
55379,0.0687350481438509
55380,0.4118127081498112
55381,0.0433401898368824
55382,0.1573657377060475
55383,0.1672949198520389
55384,0.1101136687621429
55385,0.1759025078833546
55386,0.0646169147185758
55387,0.2102007796995908
55388,0.1501448090333753
55389,0.2190168756014445
55390,0.1268431643287398
55391,0.3524024092982297
55392,0.0678418863054266
55393,0.275271152195795
55394,0.1143666726066468
55395,0.2219112121929184
55396,0.1725130227903565
55397,0.1663757487184778
55398,0.2606403103221971
55399,0.1455027213395643
55400,0.0511418106813657
55401,0.0921678501488573
55402,0.1873519259271766
55403,0.0986794566686427
55404,0.3635912899762057
55405,0.1487813327052984
55406,0.0702166834159902
55407,0.0635312033747101
55408,0.0918909721410864
55409,0.2370691531860785
55410,0.2925046733811907
55411,0.0511904302759833
55412,0.4292695013530803
55413,0.1796459327106985
55414,0.2569718639156456
55415,0.0318060007410301
55416,0.0957870080985284
55417,0.3536271063973701
55418,0.0671754675384362
55419,0.0493511825914188
55420,0.3374623720091604
55421,0.0962446201863603
55422,0.3193980698199519
55423,0.0782548341362544
55424,0.2154251136831974
55425,0.1158685434170371
55426,0.2298091797285259
55427,0.0929037418551387
55428,0.2558606070280244
55429,0.3173790357182102
55430,0.1334860794164183
55431,0.3353667890244178
55432,0.2702591107607046
55433,0.2832423547759188
55434,0.1888288964245328
55435,0.1399932664524636
55436,0.203071729185379
55437,0.1908940597779054
55438,0.1277984857840945
55439,0.0685944677286636
55440,0.2017552937558586
55441,0.0630760532338523
55442,0.17551263618473
55443,0.0580407885856152
55444,0.0709767961534556
55445,0.2125542220879044
55446,0.0131866816648392
55447,0.0850563530987739
55448,0.3552703388270236
55449,0.2270234305823259
55450,0.190502117709172
55451,0.2221399713351438
55452,0.4541991530634795
55453,0.207074502067347
55454,0.1836796011021483
55455,0.0526057520705236
55456,0.313223227209554
55457,0.0652504904036424
55458,0.1551727287765576
55459,0.2440363633029634
55460,0.1464281472312582
55461,0.2551721485192958
55462,0.1488703556579045
55463,0.3334871809321136
55464,0.1344329465669384
55465,0.120632793076897
55466,0.0499499117730435
55467,0.1442278731002955
55468,0.1752282516469715
55469,0.0812979595445454
55470,0.3332481155080261
55471,0.1557209252290823
55472,0.0970391141899288
55473,0.0714445954051297
55474,0.3069721702876647
55475,0.2874863824116489
55476,0.1784617774070917
55477,0.4544664519286331
55478,0.1898012261197324
55479,0.0779748962553623
55480,0.2113200736782341
55481,0.2885933688393937
55482,0.217977774556987
55483,0.0688319047235663
55484,0.1691955369928184
55485,0.0402444603927645
55486,0.0465190565739941
55487,0.4480459593884447
55488,0.1198362436618055
55489,0.0809268531559456
55490,0.1869096159033809
55491,0.233145632557822
55492,0.0511613439889392
55493,0.2029873994292746
55494,0.1841486905457238
55495,0.2132664788681531
55496,0.0549988590816825
55497,0.0576686213231799
55498,0.0712674986196622
55499,0.1048491420690191
55500,0.084691204541394
55501,0.2307287209503348
55502,0.1992737288155388
55503,0.026157194526919
55504,0.0663287266545755
55505,0.197414105455238
55506,0.2511829732437836
55507,0.1397362569807401
55508,0.0645877089915547
55509,0.1491236299408784
55510,0.1541018852417293
55511,0.0296266254238009
55512,0.7029205218668577
55513,0.241113715625602
55514,0.2445615973435133
55515,0.0539904273597214
55516,0.0128234848609934
55517,0.3006321789577972
55518,0.2137163982235856
55519,0.1989246527781792
55520,0.1868383399565998
55521,0.0582292310382693
55522,0.0802776356538022
55523,0.1454780923030007
55524,0.3346327806273451
55525,0.3614973389954058
55526,0.0334898832922596
55527,0.23685632397276
55528,0.2538883479505648
55529,0.1767240263734557
55530,0.2228471512631585
55531,0.0958284923041699
55532,0.2139532809474854
55533,0.0200188513325879
55534,0.2496521433835542
55535,0.0382100130672377
55536,0.0450103323784062
55537,0.0204002787774192
55538,0.0946997885678145
55539,0.4361216699002301
55540,0.0495468162478598
55541,0.0786621789006326
55542,0.3853945144830352
55543,0.2083075232339315
55544,0.1532800211051717
55545,0.1467275795320398
55546,0.0590127091697074
55547,0.0298673257860714
55548,0.0892338274098731
55549,0.0518754916358043
55550,0.1439910446074344
55551,0.1438029364191745
55552,0.0526295096562911
55553,0.2530771022322183
55554,0.1294254454135114
55555,0.211084805974694
55556,0.4151237547301009
55557,0.1599731431190635
55558,0.1147250120518117
55559,0.0262776057692557
55560,0.3951546248996259
55561,0.2227861182342668
55562,0.22808534146949
55563,0.3134060531248657
55564,0.2474561006983196
55565,0.0582557383763377
55566,0.0949769862348416
55567,0.0871583658355202
55568,0.0877628684450047
55569,0.2980344122603808
55570,0.0479033755171622
55571,0.0531325433729163
55572,0.2393663352176219
55573,0.1358418127394151
55574,0.2631551183563614
55575,0.0510578868413481
55576,0.1603244929233034
55577,0.1113513592932294
55578,0.1948814524974873
55579,0.0390733721389257
55580,0.2393703652520409
55581,0.2465683155426441
55582,0.1749702591064357
55583,0.3157280334274898
55584,0.3327932820767068
55585,0.2003878645334612
55586,0.3880511325416774
55587,0.0736930354793008
55588,0.1959938679967236
55589,0.1486070889695716
55590,0.5608409617960599
55591,0.1114070082046801
55592,0.1618672805570864
55593,0.4218845373238468
55594,0.0840890385524607
55595,0.1480245468805334
55596,0.0327845002835304
55597,0.0472228258461928
55598,0.1577684336386404
55599,0.1783166673056287
55600,0.1372098510572784
55601,0.0420969241080181
55602,0.0433173137174557
55603,0.1296484285176546
55604,0.049640596437232
55605,0.2653081642670606
55606,0.3993336221943173
55607,0.0609352791248744
55608,0.2616456483943264
55609,0.1030789602026454
55610,0.1734579259890647
55611,0.1482408945825845
55612,0.0908227590009374
55613,0.055133127114743
55614,0.3044882835905605
55615,0.0501934083410326
55616,0.0727135114815283
55617,0.0409771032942778
55618,0.1174132277535401
55619,0.0635040893646654
55620,0.0317467175713035
55621,0.2023781221134267
55622,0.2174923930537286
55623,0.0235515491806248
55624,0.1855938890005739
55625,0.196788688638388
55626,0.1764492895687189
55627,0.0768389860249823
55628,0.1916078326723654
55629,0.4625883517603473
55630,0.1483136876715549
55631,0.3811838891518678
55632,0.0790615488311223
55633,0.0438264986877089
55634,0.0650769010278278
55635,0.0731830983706035
55636,0.3716538208181482
55637,0.1016783171394336
55638,0.4176826094011648
55639,0.0635159821577294
55640,0.0999397290187553
55641,0.2755074603234289
55642,0.3308486313246236
55643,0.0734959035774576
55644,0.1353030408011626
55645,0.1120667175150381
55646,0.0683299027969847
55647,0.0784348481133037
55648,0.0699399053956938
55649,0.3422372879296204
55650,0.1785649911133748
55651,0.0957399020175095
55652,0.1036531731406366
55653,0.0414547896407223
55654,0.0528717060872781
55655,0.0466802258936751
55656,0.0821536121790017
55657,0.0928553229127713
55658,0.0403446232269965
55659,0.0042847377395332
55660,0.3029998590547981
55661,0.2854226057394263
55662,0.2749614700669028
55663,0.1615386753877084
55664,0.1990653180231011
55665,0.109901338860799
55666,0.1809773879006716
55667,0.0518774764437716
55668,0.1758726443877043
55669,0.0107661492170429
55670,0.0970109877711487
55671,0.2327491003346122
55672,0.028596213010515
55673,0.2362622634004861
55674,0.0621021734390385
55675,0.089589730056484
55676,0.1445130715530319
55677,0.1285153261207188
55678,0.0603964144271539
55679,0.0673898374997329
55680,0.1985376038396062
55681,0.0717982903940047
55682,0.5415063958298364
55683,0.3211159969932122
55684,0.3130133532658018
55685,0.0975391457965124
55686,0.0711211806381457
55687,0.1789044450335827
55688,0.1045683361892438
55689,0.0988716121172005
55690,0.1498202334742601
55691,0.0474276026570283
55692,0.0517121603444632
55693,0.202752045178961
55694,0.1331798942791134
55695,0.3909065274074057
55696,0.2851521009620237
55697,0.4787574691605177
55698,0.2934271669703068
55699,0.0373943108431959
55700,0.0725093612927239
55701,0.2978029391394736
55702,0.1761708908341894
55703,0.0548868544686692
55704,0.130831201596369
55705,0.0629351510920023
55706,0.4878819470008098
55707,0.0885645945492881
55708,0.0602447955534679
55709,0.4818226989950694
55710,0.1099584915813594
55711,0.0647090794408726
55712,0.0352350504420814
55713,0.0888827204444366
55714,0.0552393423290242
55715,0.063521908639478
55716,0.3744677245991787
55717,0.0958268074272257
55718,0.0559336885844693
55719,0.2096214474142217
55720,0.1354467055297901
55721,0.4019834981000201
55722,0.0564991262764683
55723,0.0360183011216029
55724,0.0027177329970055
55725,0.1176385763621021
55726,0.028196794411253
55727,0.1083645890364851
55728,0.3291139649724413
55729,0.0938154689317022
55730,0.0710929587933442
55731,0.3687186177020459
55732,0.3199172986373561
55733,0.1578392202177451
55734,0.2816082607218568
55735,0.453424389988535
55736,0.1241717994574985
55737,0.0937054022144967
55738,0.3888002071383148
55739,0.1528575476084128
55740,0.2354752182758516
55741,0.0379996103226285
55742,0.2916019899844366
55743,0.3061374866470652
55744,0.3654101125408963
55745,0.133991034654483
55746,0.0418028570823518
55747,0.4048832606127837
55748,0.1427554636057784
55749,0.046750450890601
55750,0.0940236118728242
55751,0.3956072455582221
55752,0.0486750157353317
55753,0.3611891088781065
55754,0.0660262120512387
55755,0.1314764058890942
55756,0.3978969788781131
55757,0.0801236437097617
55758,0.0292030785847274
55759,0.0548023036342523
55760,0.0348963987327363
55761,0.1791388350206691
55762,0.423622668998292
55763,0.066452059248913
55764,0.2962692037092599
55765,0.0621187173614723
55766,0.0362501065090242
55767,0.0757157762378458
55768,0.162063111716191
55769,0.2651542858450296
55770,0.2382391108748272
55771,0.0628626058739013
55772,0.3284122012500224
55773,0.0704596837971806
55774,0.4375947044041379
55775,0.1518722651299732
55776,0.1546884699525197
55777,0.1520031861282424
55778,0.3257138837857885
55779,0.2602438801431951
55780,0.1512301585828332
55781,0.0227230463189602
55782,0.1449809284516835
55783,0.0467728795948683
55784,0.1158391120552356
55785,0.2804011335283083
55786,0.3941145816035828
55787,0.251474063270843
55788,0.4394925323664742
55789,0.0744782187453041
55790,0.1534277180702812
55791,0.0361727050577393
55792,0.1373247396257645
55793,0.4961636288049842
55794,0.1769068356310272
55795,0.2978905323419487
55796,0.0207020271925709
55797,0.1210557185464773
55798,0.0358175481448717
55799,0.0018661142841499
55800,0.3397599783944526
55801,0.196634991009434
55802,0.2830671648016604
55803,0.3566790172646923
55804,0.0823303020537209
55805,0.4249761448658482
55806,0.2766853592840494
55807,0.2369043734246472
55808,0.2996259545063033
55809,0.1397294882549457
55810,0.1548866419325965
55811,0.4333771407251954
55812,0.1761622158881825
55813,0.361497365274403
55814,0.3726402644173655
55815,0.177224912647207
55816,0.112993512160249
55817,0.2657767684744379
55818,0.0576809891299971
55819,0.2639578236065595
55820,0.2573328484189581
55821,0.2134283118394066
55822,0.3567566271205997
55823,0.0673156948514785
55824,0.2259860578278815
55825,0.1650557430205657
55826,0.3778090349843062
55827,0.070966165687068
55828,0.1380357695472844
55829,0.4258872676828518
55830,0.3485675561820618
55831,0.0618246583704889
55832,0.0333446724840016
55833,0.0476906089866057
55834,0.2856318878147782
55835,0.2463614246562001
55836,0.0893228836455626
55837,0.3094993300301032
55838,0.2035847591000894
55839,0.2790999342273694
55840,0.2052963374136503
55841,0.0876896779625854
55842,0.2922749218164055
55843,0.0528005686424722
55844,0.0683043671805899
55845,0.0883773361418275
55846,0.1162148818810039
55847,0.0261168490657429
55848,0.1500773497873757
55849,0.2993996313481339
55850,0.152932000269293
55851,0.0613436961479043
55852,0.0755071079422283
55853,0.0652622465079743
55854,0.1779876263876488
55855,0.088231373295059
55856,0.0504633740902494
55857,0.2404813708605885
55858,0.0811838087511621
55859,0.1302983625685064
55860,0.0424426357374791
55861,0.1283651947127195
55862,0.0440061910879605
55863,0.0373121345246984
55864,0.4075199206058448
55865,0.0625423977698435
55866,0.2386606458370522
55867,0.0815491138578252
55868,0.1545768581686653
55869,0.4129088953603612
55870,0.3477650963069233
55871,0.1098797644606464
55872,0.1773288264823284
55873,0.169298633768526
55874,0.3653398263834431
55875,0.1971002728564038
55876,0.041506768777211
55877,0.0624969034929528
55878,0.25717724595508
55879,0.0606901849602981
55880,0.0946462627259844
55881,0.2459394277878326
55882,0.1645894006516109
55883,0.0910279888522627
55884,0.0557003038513673
55885,0.0308992399478608
55886,0.1180574448208497
55887,0.1863837259115439
55888,0.1249127504789359
55889,0.1056607693236279
55890,0.5379458779668433
55891,0.0850657770791433
55892,0.1725283057901737
55893,0.1164380016440107
55894,0.1529384322374308
55895,0.3873300647792189
55896,0.2851042395336448
55897,0.2237209681547938
55898,0.4024871127391149
55899,0.1906088965858975
55900,0.0336493642972069
55901,0.3328904622828473
55902,0.1848903863783382
55903,0.1326077274293342
55904,0.0204858654781043
55905,0.0203596809734844
55906,0.0316547964810236
55907,0.1845648546443747
55908,0.2848657919144045
55909,0.0949089894502181
55910,0.0540044027885456
55911,0.1295394195645553
55912,0.3244590303295956
55913,0.2120351545973564
55914,0.3645612940797774
55915,0.0627949319633128
55916,0.1816462846515218
55917,0.0788914868606808
55918,0.281267185417405
55919,0.1809350324971901
55920,0.0349954381730901
55921,0.0917611975286211
55922,0.0426936929960343
55923,0.4503973234232782
55924,0.187243046058023
55925,0.0729098150903852
55926,0.1108479656464885
55927,0.3550791573663023
55928,0.0483691599473061
55929,0.2036327216510241
55930,0.1053311036923034
55931,0.1910838076390281
55932,0.2015831121642191
55933,0.0658703448527514
55934,0.0671916901703831
55935,0.0695161034321714
55936,0.2166813212451636
55937,0.2483164036748086
55938,0.0847966209253683
55939,0.0236457639015203
55940,0.0951510594176947
55941,0.1668843475096545
55942,0.1121531677748115
55943,0.1585086943880827
55944,0.0647568650779526
55945,0.2872364238755751
55946,0.1666671097335893
55947,0.0177218823354204
55948,0.4407702305069436
55949,0.2045159929346206
55950,0.2603945975500171
55951,0.1345421770135378
55952,0.1515679587390988
55953,0.0558686875754013
55954,0.0513245472418285
55955,0.0611179333716059
55956,0.0201593720644342
55957,0.3964826773164202
55958,0.1530305948068851
55959,0.0853265392037854
55960,0.0987823493322114
55961,0.0326096245094817
55962,0.0949572140302226
55963,0.3746662055242838
55964,0.084183466595799
55965,0.2495988379847903
55966,0.2779319485597294
55967,0.0641951907436172
55968,0.1768202682933255
55969,0.0555746561866768
55970,0.0532478582305904
55971,0.074959497987298
55972,0.2493565091688216
55973,0.1193295169488212
55974,0.233805442345744
55975,0.150929852083562
55976,0.3870052117738203
55977,0.2801023953016177
55978,0.5275316811479045
55979,0.0484350592369855
55980,0.2204224041713409
55981,0.459465594630986
55982,0.070286310682212
55983,0.439077943495325
55984,0.2120353010278208
55985,0.0937729562098008
55986,0.2950490807940185
55987,0.0581280702715652
55988,0.269142156332848
55989,0.125348169389895
55990,0.161053772847443
55991,0.1704030084960835
55992,0.1873654661247491
55993,0.1203582655322653
55994,0.1768853297755363
55995,0.1679363239979525
55996,0.0704440802123857
55997,0.1776106617212053
55998,0.1781839766762061
55999,0.1414102345871284
56000,0.284126212044273
56001,0.4844103624868217
56002,0.0252148021368047
56003,0.2463414145686553
56004,0.0775179444442637
56005,0.2862260824241517
56006,0.3166825482629314
56007,0.0462858597524865
56008,0.3769015710965434
56009,0.2906834697539038
56010,0.4935686088440464
56011,0.1926798976742533
56012,0.0586835563964835
56013,0.3718151606205486
56014,0.1394761067169331
56015,0.0376152660193453
56016,0.3913099733861107
56017,0.092528545269429
56018,0.3910883355441519
56019,0.1517871580760205
56020,0.0845396618820812
56021,0.3107194040814293
56022,0.3213986585173166
56023,0.3269829528174051
56024,0.0882691342227171
56025,0.1355091758976443
56026,0.0577181597407839
56027,0.0329622653602787
56028,0.119115770234826
56029,0.1176633872427681
56030,0.0676357070857429
56031,0.0338716286635926
56032,0.1063026531425443
56033,0.1295118616403892
56034,0.2058764058670844
56035,0.1454082078896372
56036,0.0502292295111863
56037,0.2721816816018337
56038,0.2214265111153107
56039,0.2064727122686899
56040,0.0603873014981597
56041,0.1185554123924382
56042,0.0217807002289295
56043,0.0547366487108736
56044,0.3210692056882461
56045,0.3109672855098361
56046,0.3596480783412601
56047,0.2486777424301733
56048,0.0817773469647168
56049,0.224805565214428
56050,0.3042474064193388
56051,0.2181756924065776
56052,0.0481858597379408
56053,0.0744907264846953
56054,0.0859252150201084
56055,0.0447476045202369
56056,0.3302803153777391
56057,0.2279724044668968
56058,0.0425553510439918
56059,0.1024741769188231
56060,0.0288783997148587
56061,0.0786640663285803
56062,0.0488900068264339
56063,0.1143020610240869
56064,0.3663329828755271
56065,0.0952644942511516
56066,0.0956403117409843
56067,0.0458364583130275
56068,0.2305809748695793
56069,0.0990834329004621
56070,0.0963074341536463
56071,0.1949581616636442
56072,0.0819330200186495
56073,0.2968809284416924
56074,0.1178150973518386
56075,0.1870063512155662
56076,0.1037429311620845
56077,0.3469630491615207
56078,0.1142104611136319
56079,0.3653248463030356
56080,0.1024956473484079
56081,0.2514352525375462
56082,0.0392399492407307
56083,0.3040046082823136
56084,0.1375750064686816
56085,0.0330602520158663
56086,0.2867570250437849
56087,0.0821591566875331
56088,0.3594947334316238
56089,0.2435819608791106
56090,0.055687494519531
56091,0.2906039672586716
56092,0.1289976525221407
56093,0.1003337900393943
56094,0.0287120232716766
56095,0.267224219064704
56096,0.1855074869724418
56097,0.3888464080385302
56098,0.5623996979097564
56099,0.1591713988600487
56100,0.0544571295525392
56101,0.2100098638451478
56102,0.0476420591909984
56103,0.246258105091746
56104,0.3010490144323614
56105,0.0471159530366904
56106,0.1534161931568891
56107,0.0434001434405074
56108,0.1262199433383678
56109,0.1034065198562012
56110,0.2386175985107232
56111,0.0541182688470969
56112,0.3464056170464515
56113,0.2518600168326569
56114,0.2925727439767193
56115,0.1393927026414415
56116,0.2653067955646281
56117,0.0836871503010528
56118,0.2186994439658098
56119,0.1687388401655248
56120,0.0516001748057952
56121,0.1273018676810255
56122,0.2676938878199348
56123,0.1466307772647024
56124,0.0864512359277757
56125,0.3488565925173552
56126,0.0419922834697681
56127,0.2806513359970179
56128,0.0342826934415535
56129,0.1811891599400086
56130,0.3818089704442989
56131,0.3716374877168662
56132,0.1136657792568093
56133,0.0455687423115336
56134,0.1287182618265531
56135,0.4700033096925807
56136,0.0455067433682272
56137,0.3640784819331364
56138,0.0454423875450414
56139,0.1469569082145709
56140,0.075924806247829
56141,0.2399453272796319
56142,0.0892726213229914
56143,0.0520225986087188
56144,0.0616452150847628
56145,0.3019123653959753
56146,0.0191968060731211
56147,0.0733459017457804
56148,0.3338570722716809
56149,0.2114563932984058
56150,0.0521223500310737
56151,0.0427724778012361
56152,0.1349504593987093
56153,0.0954613816807879
56154,0.1778654917116192
56155,0.0671673147322145
56156,0.424893079572248
56157,0.0483285998990458
56158,0.1937565802340256
56159,0.3678156562828595
56160,0.4249164686056975
56161,0.0806125103918021
56162,0.2362798711274741
56163,0.1209447588142846
56164,0.0314373143808493
56165,0.191001145676465
56166,0.2031279272592197
56167,0.1761514157498677
56168,0.130965042598779
56169,0.2228091660576237
56170,0.0551532373668692
56171,0.4584315226787087
56172,0.0564722218282637
56173,0.2136264018354458
56174,0.1222114445364895
56175,0.3489268345127252
56176,0.0956412979421259
56177,0.1572012891766852
56178,0.1086355302354286
56179,0.4893528769957176
56180,0.237378361649323
56181,0.1507143239760344
56182,0.0480347367168891
56183,0.1906107257215835
56184,0.2974933633752861
56185,0.0905385438131272
56186,0.0772052614326033
56187,0.1495237153551342
56188,0.0348486951508733
56189,0.2442997197114368
56190,0.1979463031718933
56191,0.4354357766555774
56192,0.1820627408683773
56193,0.1121047527250509
56194,0.0359637434186103
56195,0.1154704424193057
56196,0.1265026425326668
56197,0.0793233447616255
56198,0.1480465041277168
56199,0.0700024724306427
56200,0.3528327177093668
56201,0.0638284226676821
56202,0.0460717456744421
56203,0.1275028253464127
56204,0.0703029188469482
56205,0.2209163468875562
56206,0.3258968803370729
56207,0.0715572163632773
56208,0.0575990664251166
56209,0.1107366148474575
56210,0.0542608555414354
56211,0.1497911580623958
56212,0.0760039513248926
56213,0.3342612508111544
56214,0.1022208215590969
56215,0.1002442172464546
56216,0.2990230271940939
56217,0.2982677545374825
56218,0.3110971237381265
56219,0.0556580689301307
56220,0.104545993065209
56221,0.0645772729185895
56222,0.0313542703312225
56223,0.474565600712079
56224,0.0631070243366334
56225,0.1631892300289848
56226,0.2472310875957966
56227,0.1579177473458392
56228,0.0892800240715885
56229,0.0777194661072053
56230,0.3143796026840383
56231,0.2204191883501439
56232,0.0921218393320956
56233,0.1222135059693322
56234,0.0647537843386614
56235,0.0415496145848996
56236,0.1816834121602477
56237,0.4356800917566143
56238,0.2591364161065352
56239,0.5003027888078027
56240,0.0937843979175732
56241,0.2384421675339001
56242,0.2755231301639262
56243,0.089154712246309
56244,0.1417097182047185
56245,0.0987806163823039
56246,0.044278750734841
56247,0.1442993256748472
56248,0.1160126952613103
56249,0.2302687698714965
56250,0.1245589393431349
56251,0.1113423356030597
56252,0.0908666638885541
56253,0.19922003815652
56254,0.2393191707459617
56255,0.1037032834286276
56256,0.0684926776230922
56257,0.0739168254617569
56258,0.3154247647372842
56259,0.1228507839550814
56260,0.0725936679171356
56261,0.657167655308659
56262,0.2178291229601437
56263,0.1660503996582824
56264,0.0597791067229626
56265,0.1243354021004818
56266,0.0645952048612178
56267,0.2079485440094895
56268,0.4263331841073888
56269,0.3567891848789154
56270,0.0680797802464162
56271,0.0345053125920418
56272,0.2721010519362857
56273,0.1608463006360671
56274,0.1508806167080668
56275,0.0648964671615939
56276,0.167726378748876
56277,0.0762602910441487
56278,0.0116321484866312
56279,0.113134385247158
56280,0.1131482231821426
56281,0.0874076663913725
56282,0.3093591922780037
56283,0.5502512218540518
56284,0.1142274456498942
56285,0.3894902628306816
56286,0.3200827112359492
56287,0.0655773302358392
56288,0.0123158889130883
56289,0.1923426618730568
56290,0.1662541453571653
56291,0.2480522641370412
56292,0.058015067990339
56293,0.0893461745645532
56294,0.1030400490683485
56295,0.0630769101636522
56296,0.1235745659097709
56297,0.3306228372251971
56298,0.0282251998347458
56299,0.2163166912441138
56300,0.1456074493240051
56301,0.3704572334734974
56302,0.2658894522128804
56303,0.0634687230879382
56304,0.0368536877827012
56305,0.2086899526320579
56306,0.2279951241038804
56307,0.0274911585845546
56308,0.1614505423434634
56309,0.0461922897582156
56310,0.1457805181038032
56311,0.0913149364327062
56312,0.1571003437159046
56313,0.1340086605032814
56314,0.2778645358903772
56315,0.1242724416436026
56316,0.0250006364753428
56317,0.3709584106919795
56318,0.099078342091143
56319,0.0801392575941683
56320,0.0939514578906832
56321,0.0465601559009844
56322,0.0750634798495734
56323,0.6150499523752307
56324,0.1960717887484949
56325,0.0306648023935526
56326,0.3284916268736781
56327,0.2740474695764206
56328,0.552513832836884
56329,0.2162307550586595
56330,0.0458503071122839
56331,0.1860204878358928
56332,0.0535157348886424
56333,0.3596089930223756
56334,0.1277226425387454
56335,0.1938581191103151
56336,0.1114177377776041
56337,0.1323152291678226
56338,0.0498734138145857
56339,0.146926044136722
56340,0.0885437174706157
56341,0.076790097536197
56342,0.2051285912448586
56343,0.2138535021229596
56344,0.1018136833460743
56345,0.0970271348735276
56346,0.4775311251461465
56347,0.0790379818533368
56348,0.1782043314760945
56349,0.3754060434510962
56350,0.2061116737174398
56351,0.3089887400005484
56352,0.2331057098219717
56353,0.0300400931837269
56354,0.1563673354650745
56355,0.0301990091420355
56356,0.1279415701599217
56357,0.0643931370034015
56358,0.0109437004539413
56359,0.0300353160506145
56360,0.3716900184327097
56361,0.1016242965548489
56362,0.3129393018300291
56363,0.2637880923127306
56364,0.2054862649696913
56365,0.1434161890799623
56366,0.3129691331244729
56367,0.0432375197611478
56368,0.1339084254777364
56369,0.0329572445277213
56370,0.0527159433891057
56371,0.1001026280281086
56372,0.2878613736954117
56373,0.0540066912611396
56374,0.0914302417932411
56375,0.1824680495590743
56376,0.2257504585692377
56377,0.1257265092452846
56378,0.428974899847528
56379,0.3141061120289803
56380,0.3390437370880557
56381,0.0703077998882587
56382,0.0600512560197744
56383,0.0393400402263275
56384,0.067288683396869
56385,0.0912266236040367
56386,0.2609468915960994
56387,0.3111611293949793
56388,0.0939931716151714
56389,0.054769581989735
56390,0.109338001642083
56391,0.1273894143952221
56392,0.1419380682919424
56393,0.0906178423488927
56394,0.1887811183512418
56395,0.1153883308943862
56396,0.1292229987949295
56397,0.2064989716519214
56398,0.3824911778606183
56399,0.1676972051993793
56400,0.4259174700658087
