ID,probability_1
42391,0.09903243859832035
42392,0.2364820100201843
42393,0.052812763964508236
42394,0.3973859758785477
42395,0.3616390299563545
42396,0.23772028132018153
42397,0.11967661580997203
42398,0.03446323344851988
42399,0.1843469751239545
42400,0.3017452092290643
42401,0.1360951796890775
42402,0.040184225168292016
42403,0.35231830324752167
42404,0.10536389539329655
42405,0.1949117046016419
42406,0.37783727663363664
42407,0.10977042668229109
42408,0.031936105814500536
42409,0.19929613092673418
42410,0.05283257442955693
42411,0.21809608441082184
42412,0.05404636576481677
42413,0.164378565469508
42414,0.014922180978312456
42415,0.15652264796919574
42416,0.3674042340165144
42417,0.2550690321643309
42418,0.11812207133925537
42419,0.13123470890353414
42420,0.09751609486814702
42421,0.23730002173850306
42422,0.25862457009015927
42423,0.24762734275617337
42424,0.3263461673490455
42425,0.02472410837728668
42426,0.23329105051510307
42427,0.26887733756705673
42428,0.402188770713224
42429,0.06858762812617082
42430,0.4883424373122349
42431,0.1576668510549692
42432,0.15383225896041802
42433,0.0523643746456196
42434,0.22527227464955235
42435,0.11716009084630441
42436,0.23541832255414152
42437,0.3164378292104401
42438,0.06892591668486608
42439,0.07912981098247465
42440,0.05370206439612153
42441,0.017264672871433462
42442,0.4718742986555708
42443,0.21537527588398864
42444,0.02177642047715097
42445,0.2534473363410837
42446,0.11474490971918934
42447,0.10245786980557117
42448,0.45075827572899196
42449,0.21943591664472517
42450,0.08690209379079562
42451,0.09739919163844282
42452,0.05433817335797952
42453,0.00842520573221211
42454,0.28566403660244166
42455,0.03723494432653439
42456,0.21736442517203716
42457,0.11943259028704653
42458,0.06247815203530848
42459,0.09746487031976028
42460,0.37373696100943216
42461,0.3130636106514918
42462,0.20018259712541858
42463,0.20566465670315423
42464,0.20240403755668093
42465,0.07760038754250083
42466,0.10707238360568773
42467,0.05167921467419814
42468,0.22053668818749128
42469,0.1636168974710965
42470,0.06434563892684801
42471,0.15451294286109452
42472,0.1256623472887272
42473,0.059309775180370145
42474,0.22199388185488866
42475,0.0630986306347854
42476,0.12312096368614271
42477,0.13715517819151932
42478,0.06796211329958851
42479,0.10017676559859072
42480,0.22224405575975514
42481,0.02727976035494714
42482,0.16577010319123317
42483,0.13361063406886228
42484,0.26957121388052013
42485,0.06382613118624955
42486,0.28403375991145835
42487,0.04564924815700024
42488,0.10496752243681014
42489,0.03138660597274768
42490,0.024979935153025018
42491,0.06730082073044935
42492,0.14877693248973523
42493,0.11481581122008401
42494,0.25898481274215424
42495,0.06014627812460344
42496,0.03459708304986146
42497,0.13755608763886537
42498,0.15081415144498148
42499,0.0613861655082311
42500,0.030930928618672606
42501,0.174883206029264
42502,0.02730636902430198
42503,0.07092436880557133
42504,0.2249874677874545
42505,0.24427795309323969
42506,0.11644296535380141
42507,0.20992112690942638
42508,0.13685237140276008
42509,0.06384086588783544
42510,0.25125355936664356
42511,0.07996162776109338
42512,0.07786909778143625
42513,0.15222803813391966
42514,0.1189657451045716
42515,0.06935006898700863
42516,0.22227320063444791
42517,0.003768563017923553
42518,0.3793771124654849
42519,0.10131849892993988
42520,0.15513208548088914
42521,0.3086106088163528
42522,0.5023029969778547
42523,0.42248587455968933
42524,0.04011077478997701
42525,0.13031417038817325
42526,0.17967896400214647
42527,0.037295223433130756
42528,0.06459727149389159
42529,0.07623985888902293
42530,0.29895646533697584
42531,0.29857235815912414
42532,0.4246797441270347
42533,0.018764905390674064
42534,0.14329837351042526
42535,0.06679203910128212
42536,0.3913352167346043
42537,0.2069144585189242
42538,0.06890926811893713
42539,0.13292186020142038
42540,0.15592325821628092
42541,0.16917025198167499
42542,0.38612372482984164
42543,0.23053445173547907
42544,0.08183452719646478
42545,0.07230524636941801
42546,0.10373713250883461
42547,0.17000677612269388
42548,0.12722652382537164
42549,0.200793305739111
42550,0.2755321242756973
42551,0.04917175649677329
42552,0.2492043682373076
42553,0.1868700669750286
42554,0.45845577718016134
42555,0.24525830130110085
42556,0.0923443727001808
42557,0.042700320486855466
42558,0.16676422396105026
42559,0.319224893874886
42560,0.06074271338973506
42561,0.05952858900598081
42562,0.17483558034022295
42563,0.23318238466740915
42564,0.05213088200058947
42565,0.4614709496639061
42566,0.23749576015806223
42567,0.3716509228306073
42568,0.19838356369968485
42569,0.028385728932071367
42570,0.09304594223288899
42571,0.22254172017856075
42572,0.33197490295461346
42573,0.16782044880593994
42574,0.13772804587554335
42575,0.45323727440600486
42576,0.07505724730529602
42577,0.21226787792713345
42578,0.2942671977314821
42579,0.28295904188866433
42580,0.1702852987174114
42581,0.3447623814420509
42582,0.29220815057526767
42583,0.4190152305441731
42584,0.07665634920819543
42585,0.09489721495544286
42586,0.14901691801653355
42587,0.06272629619771278
42588,0.19517557239397615
42589,0.21641333100279758
42590,0.2264809672519616
42591,0.1578973976756718
42592,0.14206891067865854
42593,0.04051791719432295
42594,0.12955723258588667
42595,0.4206136739841816
42596,0.1426575901811636
42597,0.02390912670216644
42598,0.05959554918528372
42599,0.1773518772849498
42600,0.30078283353457874
42601,0.07331522071279814
42602,0.34537313246194384
42603,0.3722334583999937
42604,0.12223197829115247
42605,0.048585371797114564
42606,0.027958736031410605
42607,0.24855693910882137
42608,0.36539535573203347
42609,0.34912148559771533
42610,0.12125992222305701
42611,0.059031332485918554
42612,0.08268668800134973
42613,0.1473744042448736
42614,0.1316699077838041
42615,0.3703115813750033
42616,0.02945656478039118
42617,0.3091936099391873
42618,0.35128504629832386
42619,0.35684741931262504
42620,0.355035123507831
42621,0.13704258463868088
42622,0.050178493215126456
42623,0.42126099224083535
42624,0.03123355218467506
42625,0.2166541176652127
42626,0.187173005333478
42627,0.2718280708152346
42628,0.11844034038140945
42629,0.13368769494680327
42630,0.0825302159507426
42631,0.10900507260915845
42632,0.323261249652721
42633,0.38986587994230765
42634,0.05973407426243487
42635,0.031212159387548462
42636,0.44128153582873736
42637,0.061530468150987325
42638,0.1260795498195225
42639,0.2263048152521268
42640,0.0678970295440985
42641,0.3226146845141303
42642,0.15213986113313796
42643,0.07965356471656806
42644,0.0787432106450838
42645,0.10185767728849758
42646,0.03186284882926583
42647,0.05664567534295887
42648,0.36377369427107564
42649,0.0823205140208869
42650,0.12818410722921775
42651,0.03880070000820169
42652,0.12483603795192134
42653,0.06632501912589435
42654,0.09863688665046655
42655,0.044920798122119764
42656,0.07769181595267252
42657,0.3232636992627886
42658,0.27076429470172025
42659,0.401380982525995
42660,0.05579848088415277
42661,0.2716389659276664
42662,0.06416419025737259
42663,0.22504262748420242
42664,0.07045937542712206
42665,0.0708981814676419
42666,0.2972024579492743
42667,0.04450820424338399
42668,0.11054980108603467
42669,0.1740276761541017
42670,0.291037384187654
42671,0.33420464179446135
42672,0.04669553615881274
42673,0.16752478929006884
42674,0.023121484864474292
42675,0.19833871078829324
42676,0.00020298631295520095
42677,0.15929749798729714
42678,0.03841066411255474
42679,0.06599552219706592
42680,0.07607424888106745
42681,0.30639561483767414
42682,0.09813849657972402
42683,0.2042821182116862
42684,0.17765777330794244
42685,0.1299131407757476
42686,0.3485456026575563
42687,0.3581642069069038
42688,0.3285558817703144
42689,0.45782741600783666
42690,0.2950447976874285
42691,0.07089845583743122
42692,0.06770193608672836
42693,0.03527523241989711
42694,0.04401818195533931
42695,0.028405540908428308
42696,0.024668982026145675
42697,0.14153591475692348
42698,0.4071358672206372
42699,0.10689588904842927
42700,0.018236340321216717
42701,0.06069049486936155
42702,0.2185168988580734
42703,0.1571006471481944
42704,0.13894852064956514
42705,0.15172521136887201
42706,0.4173154805863917
42707,0.04499567407093362
42708,0.04132521009729774
42709,0.19418150631501227
42710,0.12414914415341072
42711,0.04989576445070021
42712,0.2798525396465754
42713,0.28831860737242215
42714,0.059430753484420076
42715,0.10539651500479254
42716,0.07604337486030795
42717,0.3563185020062189
42718,0.03776489899185654
42719,0.4045641048863977
42720,0.3699681412371096
42721,0.12529862910597503
42722,0.20939575028347496
42723,0.0392034785825635
42724,0.16952223347559076
42725,0.04230032954435476
42726,0.1844590688131543
42727,0.20100899822609333
42728,0.320541998956033
42729,0.12167792476370883
42730,0.11761951514881971
42731,0.16979792945062538
42732,0.28117897571344314
42733,0.3212024862324252
42734,0.2825394331716735
42735,0.12483989465345904
42736,0.4367197261682956
42737,0.10853183181097617
42738,0.1837601448059431
42739,0.20351739397679378
42740,0.0938097608068865
42741,0.03967620655096927
42742,0.2863716406189818
42743,0.30279330716188585
42744,0.07156993914333383
42745,0.5412395696582434
42746,0.2539747606330871
42747,0.19142292866081545
42748,0.40050740060569495
42749,0.26506086258383627
42750,0.0717396972017966
42751,0.2745793241321915
42752,0.10905099026913175
42753,0.2863979971082374
42754,0.08424935090902032
42755,0.2534124363473941
42756,0.05741804686692954
42757,0.22254459482260974
42758,0.2974382074085698
42759,0.3273679788330821
42760,0.15211968247958407
42761,0.0904414950654893
42762,0.24038571063516434
42763,0.2290026334540119
42764,0.0638394102630316
42765,0.08754092883680707
42766,0.20547850712141483
42767,0.04566114611496422
42768,0.02910597513957983
42769,0.19577299685241423
42770,0.24318314548441755
42771,0.11031237789184692
42772,0.16692561053856553
42773,0.14544926859573948
42774,0.031200740463297915
42775,0.08056823704067723
42776,0.17482123115212286
42777,0.3229287316594855
42778,0.12779339146032367
42779,0.20785264015145224
42780,0.16152978656662875
42781,0.35517686366624696
42782,0.23109350016681207
42783,0.07233567061250415
42784,0.3296490567557273
42785,0.16889863396909904
42786,0.11627215454611868
42787,0.1046227717326163
42788,0.33352365202723777
42789,0.22970281556801725
42790,0.0044333747732453275
42791,0.2531192450381132
42792,0.1670088119334321
42793,0.10569457408657598
42794,0.0436262798550546
42795,0.16577753722087676
42796,0.2921548422150572
42797,0.038754071735582714
42798,0.04131717399185047
42799,0.07900458646155537
42800,0.04586668256922331
42801,0.2285385550993982
42802,0.04675978603659812
42803,0.25650177791624323
42804,0.04540640268322227
42805,0.05772004421418137
42806,0.27191448841881843
42807,0.16338375083706005
42808,0.3178244276286103
42809,0.13194230336124063
42810,0.1391363017800347
42811,0.25393797750273667
42812,0.08680209139562958
42813,0.0849492194896196
42814,0.18656395057026226
42815,0.2670152278798101
42816,0.05854444269510288
42817,0.13737766422267375
42818,0.06986380270888731
42819,0.10077897658895553
42820,0.11823390768840733
42821,0.3253596150091623
42822,0.0709500122158758
42823,0.32027601218265794
42824,0.03557957033658452
42825,0.2457400521984093
42826,0.03774816811538651
42827,0.3237065949077629
42828,0.2038108204544669
42829,0.20729744322333488
42830,0.18772153666962182
42831,0.3862944042370628
42832,0.07607941752277181
42833,0.30356759855300275
42834,0.10614925401076228
42835,0.1763990200525231
42836,0.35967933522686224
42837,0.23464915862318456
42838,0.11615503980867366
42839,0.08320232876728532
42840,0.3108178668658303
42841,0.4053991818163602
42842,0.191674195965135
42843,0.10731909823095978
42844,0.116414821275419
42845,0.04270682110925808
42846,0.3848186836889686
42847,0.14906900342813423
42848,0.22451510761676227
42849,0.2113040425091513
42850,0.037097787531491275
42851,0.051649224752989324
42852,0.20489643350252768
42853,0.3561789689189783
42854,0.02617753713168691
42855,0.20212761739072604
42856,0.2155345450198445
42857,0.2363490873228862
42858,0.13022548260031944
42859,0.047722245428044076
42860,0.10052423446598396
42861,0.03136122843683033
42862,0.4175253704432472
42863,0.14406305898946678
42864,0.19723638114364547
42865,0.5789245074408157
42866,0.08036295123680774
42867,0.14003715300915082
42868,0.2723166085649795
42869,0.15826061943243264
42870,0.05733056196882438
42871,0.29658534877276893
42872,0.12954523987003552
42873,0.04794149647081409
42874,0.1896067476021383
42875,0.037091301150275695
42876,0.03545305305404851
42877,0.21879413702285067
42878,0.017377245821194674
42879,0.06309868278161994
42880,0.03507040865545401
42881,0.2999816226800018
42882,0.5603424943481958
42883,0.10027606425870136
42884,0.36223019001712364
42885,0.20145143392865464
42886,0.11877502385795485
42887,0.03432150953005635
42888,0.181192185030495
42889,0.20761120535309058
42890,0.1709255282482003
42891,0.04704163294643589
42892,0.2753753868882735
42893,0.03899143799603459
42894,0.3525525660295688
42895,0.04125379279623706
42896,0.285526472089654
42897,0.12880721234216216
42898,0.2940767025849343
42899,0.44882451368973975
42900,0.053606175813782735
42901,0.0308662958518475
42902,0.3686745758674696
42903,0.09839331851047069
42904,0.1514693636655533
42905,0.17854899742023664
42906,0.2987204782491408
42907,0.11274458005681298
42908,0.1553254580326765
42909,0.3158000873062189
42910,0.06461825485618432
42911,0.14795863026033426
42912,0.11285443043892827
42913,0.29971405448254845
42914,0.49972357189205285
42915,0.5379904209171247
42916,0.2665469461355895
42917,0.3133049927166791
42918,0.19638873853386504
42919,0.4517270087640764
42920,0.03951095984181201
42921,0.2987727225389741
42922,0.4705181779472613
42923,0.17616951640310416
42924,0.24265093830554035
42925,0.4057075320427062
42926,0.35872622334770454
42927,0.1595486737012315
42928,0.45350792010053415
42929,0.21488676713459562
42930,0.07305213620952654
42931,0.2774709000070111
42932,0.07374163481837065
42933,0.29435044654277853
42934,0.23185478702728454
42935,0.06335599531717434
42936,0.4188429386960218
42937,0.3148436572130564
42938,0.08861813631471147
42939,0.3451758893355587
42940,0.35246746382896627
42941,0.18459393890536924
42942,0.025583036945360158
42943,0.04893283899699031
42944,0.2080753098977656
42945,0.1901957654860329
42946,0.3117990342080122
42947,0.03465284336201328
42948,0.04371969694999077
42949,0.21539954004470951
42950,0.06087433018956392
42951,0.11333488766156588
42952,0.07283231066892168
42953,0.07532780033492305
42954,0.04677850837762434
42955,0.03631637604501557
42956,0.06108418503862492
42957,0.6134639733864529
42958,0.21712585894089942
42959,0.17041919863550242
42960,0.07758579638253792
42961,0.18137683919214037
42962,0.06381806739399569
42963,0.18931456041179628
42964,0.11878183769727454
42965,0.26361651822180354
42966,0.21514120296748096
42967,0.19807069513884978
42968,0.13166703199752502
42969,0.2251195733754992
42970,0.34736356743037095
42971,0.06407209025833188
42972,0.21341870361550386
42973,0.1705124501689678
42974,0.3473144615624268
42975,0.01861264849422297
42976,0.26286670340311397
42977,0.030150270734393993
42978,0.029628445742857605
42979,0.23899059030612782
42980,0.04663806384813525
42981,0.30343554736893624
42982,0.2153447966786076
42983,0.22663810047123595
42984,0.18034790964183658
42985,0.2191835773745179
42986,0.17484435129106818
42987,0.07279914799839007
42988,0.07819959265132567
42989,0.1115418368869112
42990,0.07100279090032088
42991,0.0155852646043398
42992,0.03660112016806912
42993,0.20070171962538597
42994,0.3403255138435334
42995,0.22627568698902212
42996,0.15676190340232213
42997,0.04037257219216399
42998,0.4927777729502328
42999,0.04622092811714499
43000,0.062114836840277084
43001,0.061844561662033726
43002,0.184149318704302
43003,0.10938344402209667
43004,0.14407941227846552
43005,0.0545627444209419
43006,0.08002959123419076
43007,0.04997990494780179
43008,0.21669846340055363
43009,0.04206332898577584
43010,0.0588960504657436
43011,0.5290909451197181
43012,0.2541547395514747
43013,0.0471024048098312
43014,0.18178963706153273
43015,0.12499868705852588
43016,0.17789353425646226
43017,0.02876755154730936
43018,0.2520113567227194
43019,0.10032826392160026
43020,0.1887011812713976
43021,0.053251389567484014
43022,0.12871544303729066
43023,0.051895551126579266
43024,0.17287383086301128
43025,0.046968963019509216
43026,0.17401878729696116
43027,0.12944495120690713
43028,0.12526446719495044
43029,0.4423779798997634
43030,0.14724105287061745
43031,0.13861617263507842
43032,0.1640024717007177
43033,0.07893265293162291
43034,0.0005057685478598731
43035,0.33897919734220394
43036,0.4295805055496004
43037,0.03589431946507023
43038,0.17846817611304586
43039,0.2091645759038871
43040,0.19602043143115547
43041,0.06721109923373832
43042,0.2167036551481307
43043,0.07933115875236077
43044,0.08738536895066841
43045,0.155308605993209
43046,0.2824890812306778
43047,0.05979640980210901
43048,0.38467886744221297
43049,0.08611422829812139
43050,0.061044391284883266
43051,0.061235907839470416
43052,0.04759495001393297
43053,0.10202988877596789
43054,0.041892184782537804
43055,0.06529182126468176
43056,0.05544851344236489
43057,0.20798321064143896
43058,0.17704747048703212
43059,0.14000165424463984
43060,0.06426511096633643
43061,0.12472705648876758
43062,0.4336080109792075
43063,0.14513801551564456
43064,0.10068395375464051
43065,0.1776535373472637
43066,0.31993210087320084
43067,0.15157868338188646
43068,0.40740480582758426
43069,0.2765483166996264
43070,0.1624639792118749
43071,0.2450585104989715
43072,0.22985428507419114
43073,0.35769298183054576
43074,0.08759338086031992
43075,0.35039971931244196
43076,0.29127945483006723
43077,0.20515354077544684
43078,0.3083159265029611
43079,0.03889177362977272
43080,0.13045078166791063
43081,0.09602248508679247
43082,0.057965399446675156
43083,0.026856487925732666
43084,0.1780335307711368
43085,0.16465547820208795
43086,0.10095526691806478
43087,0.04081009418607346
43088,0.19375387831736446
43089,0.35130071763554127
43090,0.11615357322405698
43091,0.18518112443102142
43092,0.15674557925412252
43093,0.2813658744083778
43094,0.22799142323998065
43095,0.034743286411224004
43096,0.2473965749722564
43097,0.05259324250344428
43098,0.14000731892517135
43099,0.13931109323946714
43100,0.23698583496412734
43101,0.026982576454644715
43102,0.4182399129507957
43103,0.11931524062238441
43104,0.1521869087188687
43105,0.12317073424281712
43106,0.06638699148228541
43107,0.04539250147138696
43108,0.13809495015015663
43109,0.06230560796768762
43110,0.05588056756051598
43111,0.4636364860472248
43112,0.06009410862455142
43113,0.2903440916681023
43114,0.028466761478594543
43115,0.19976383419410318
43116,0.2201421213398719
43117,0.4419159519470755
43118,0.24925122482048095
43119,0.09436788681804219
43120,0.29933596574298044
43121,0.14124453934256317
43122,0.3127324883263233
43123,0.12312290997871073
43124,0.17887785465314754
43125,0.08058669447299166
43126,0.08599325552234685
43127,0.28395767358355906
43128,0.24539899532806247
43129,0.06325249169439295
43130,0.11326044117006887
43131,0.12828811315594243
43132,0.0850048553666054
43133,0.08547751974740594
43134,0.25289619052110246
43135,0.05717533370697484
43136,0.078932598925086
43137,0.136412777255259
43138,0.18687828983504248
43139,0.25162096179173515
43140,0.35748229467419
43141,0.09291944217907781
43142,0.06802563570860373
43143,0.07104882558771491
43144,0.02074669855780105
43145,0.18438541557332497
43146,0.17916788212842855
43147,0.015966955437417107
43148,0.07134120350015033
43149,0.08112260554543194
43150,0.14122105432265913
43151,0.11296297686311858
43152,0.41773983567228906
43153,0.03383850788870281
43154,0.21608183665633482
43155,0.036094505793564775
43156,0.10816865675580743
43157,0.054633334836349336
43158,0.2657070103708843
43159,0.26864347375620445
43160,0.3383946020188104
43161,0.03459258971220409
43162,0.23843066988980677
43163,0.1009905541172575
43164,0.3693024177712996
43165,0.15686740099759444
43166,0.22844851556103787
43167,0.321949549826046
43168,0.09355464509246486
43169,0.08505877944946064
43170,0.34553666452239645
43171,0.08821905832326755
43172,0.30801829361610117
43173,0.09047973357577534
43174,0.1961187604475102
43175,0.2145410735809788
43176,0.036592699223771175
43177,0.28267108067559804
43178,0.06022570851241367
43179,0.08581903571370858
43180,0.0958390086534353
43181,0.34947595674224563
43182,0.42994911418825704
43183,0.1556098495764678
43184,0.34305177918047564
43185,0.04372060079778563
43186,0.29146400390555255
43187,0.05856952315431492
43188,0.4474096482507982
43189,0.2708199105023288
43190,0.22860341767817421
43191,0.04155537836868607
43192,0.34723404909289024
43193,0.339268359719172
43194,0.20303299665647542
43195,0.08608849378730891
43196,0.06478532859308866
43197,0.10627786454342433
43198,0.054217587549015483
43199,0.43225909325533596
43200,0.25090609373515055
43201,0.255934913165049
43202,0.4115838380104797
43203,0.10766965090085688
43204,0.276670346284906
43205,0.02413082460871062
43206,0.0344968946152124
43207,0.549322657941876
43208,0.08110189647332089
43209,0.052649301778793914
43210,0.21737488603778793
43211,0.0399535672425721
43212,0.3519210786977797
43213,0.05753939983265329
43214,0.24227978273555212
43215,0.040784426419252
43216,0.13539038165472578
43217,0.30850200676417194
43218,0.12223657126139202
43219,0.062490634192131904
43220,0.3413073876429116
43221,0.21063088723385714
43222,0.05740053526501545
43223,0.03678202293769925
43224,0.17356916017023843
43225,0.06163041329769429
43226,0.05665749838907232
43227,0.24892736033626386
43228,0.38192501509439625
43229,0.33864381516327935
43230,0.2172641332549392
43231,0.41521988599837656
43232,0.2647920330197844
43233,0.17636665038843843
43234,0.03902961224985642
43235,0.24629513396025965
43236,0.048394956374994885
43237,0.17535196137459513
43238,0.1546001273393764
43239,0.22101433687037356
43240,0.05764874138424737
43241,0.24640710788256034
43242,0.04643491923952707
43243,0.3593194077526784
43244,0.11995662824060115
43245,0.18833185945121564
43246,0.15672713994715032
43247,0.28157659646578953
43248,0.04683475114317349
43249,0.3889854229918098
43250,0.020187628224857136
43251,0.09082679808774571
43252,0.037005055373983214
43253,0.12207874614175712
43254,0.06097596134893048
43255,0.28539589354928097
43256,0.05129535913653656
43257,0.05049607298839728
43258,0.30208163885704664
43259,0.33798549151319984
43260,0.2506763490600419
43261,0.10186725157659937
43262,0.24477274136973895
43263,0.45326769361256847
43264,0.3885323676749616
43265,0.07816848184326629
43266,0.34616634477943065
43267,0.06735080522809568
43268,0.11096787444960679
43269,0.3370469103804799
43270,0.05028890995103694
43271,0.4117836464227575
43272,0.035476454803227454
43273,0.23267671410784138
43274,0.34506383100694166
43275,0.04638520340396409
43276,0.05672072112515249
43277,0.3072284604236268
43278,0.11513667802827296
43279,0.2818869655055655
43280,0.054323665074630725
43281,0.41371428902071194
43282,0.08026102707655097
43283,0.06811398212286277
43284,0.18816504025587208
43285,0.05589874314216508
43286,0.17920768703910817
43287,0.14371785911162782
43288,0.5177305120529145
43289,0.416699520857482
43290,0.07095512150667893
43291,0.2807607616033056
43292,0.14350833842789196
43293,0.0013033873934111943
43294,0.3442768157424885
43295,0.09487457674182205
43296,0.058570746261312034
43297,0.058330466926969804
43298,0.25901904944430454
43299,0.030493298453214676
43300,0.348434527986048
43301,0.05516034897405894
43302,0.05616111392385179
43303,0.05035141486513514
43304,0.02460251237937022
43305,0.1055588455990881
43306,0.0024526744399962592
43307,0.06732764903277887
43308,0.134644827733615
43309,0.41811784779966304
43310,0.04885599115028262
43311,0.07621237927913829
43312,0.10073798707025693
43313,0.09212806008393871
43314,0.061544201041425585
43315,0.3067394236334627
43316,0.19599743951251952
43317,0.22986703907777878
43318,0.4309474278591961
43319,0.20292201106997415
43320,0.0833075405190698
43321,0.08114341536120087
43322,0.2133667682158438
43323,0.571418817360915
43324,0.38237842436297703
43325,0.4227919666887673
43326,0.10193159461821016
43327,0.06355092339665584
43328,0.33522197371010176
43329,0.13000542452973832
43330,0.10305060625644945
43331,0.2588177204553085
43332,0.21429408271286773
43333,0.1662292876133042
43334,0.10545624792476178
43335,0.24880530569135345
43336,0.7400669332753211
43337,0.27776292249097745
43338,0.0735531322896908
43339,0.3389346592200476
43340,0.12683057178731996
43341,0.1537634040649659
43342,0.43328028148330283
43343,0.32680230703246066
43344,0.04487458235505565
43345,0.21425994295133738
43346,0.13485282724025427
43347,0.22918891633289218
43348,0.16015899003634704
43349,0.06354890798731114
43350,0.2228922290162739
43351,0.16059883382852144
43352,0.1462434251374858
43353,0.19170901250420427
43354,0.1351055757319984
43355,0.19705698080161593
43356,0.13202283031475212
43357,0.3904700102601709
43358,0.16543127925479373
43359,0.35384441500287817
43360,0.04427509865407572
43361,0.25784113599904446
43362,0.30112539065869104
43363,0.1369344692247657
43364,0.2664728168467507
43365,0.03028155848426439
43366,0.16546754412187398
43367,0.26778791615788927
43368,0.19928391365578446
43369,0.047620842890087826
43370,0.4227448893633839
43371,0.3041148037882166
43372,0.07356538057918478
43373,0.10227629044785319
43374,0.06409993217766571
43375,0.32421518595105553
43376,0.3704584981420087
43377,0.026744697132874033
43378,0.16318201826183198
43379,0.3211775985562891
43380,0.04590021751530504
43381,0.47651852493785934
43382,0.0515865232404905
43383,0.07687247091584415
43384,0.4230603577110502
43385,0.178826863091504
43386,0.02911838155571349
43387,0.15244496537128774
43388,0.04900725484459517
43389,0.04854767703249548
43390,0.09074566363854197
43391,0.1381377431506612
43392,0.2793101883504097
43393,0.34400547629095946
43394,0.2643757984736158
43395,0.06554818406966159
43396,0.16076574100110202
43397,0.2703552507703248
43398,0.04441817902578949
43399,0.12750871864020544
43400,0.422750820896605
43401,0.1336054056400546
43402,0.14572963638945247
43403,0.44306733942999643
43404,0.16311635049810877
43405,0.1085824586058635
43406,0.04434211118927035
43407,0.08371190401376394
43408,0.0801304282251408
43409,0.19146763725278862
43410,0.09346979374733708
43411,0.25011433638024777
43412,0.3078496489254602
43413,0.1277180215297253
43414,0.211732897954979
43415,0.3330000221287169
43416,0.033206949226361394
43417,0.41671537144476956
43418,0.22470751624075663
43419,0.03981981507373386
43420,0.20949900163733653
43421,0.1050164430166543
43422,0.32796664567011097
43423,0.09102061760266789
43424,0.4814265817104548
43425,0.37495890292812656
43426,0.04481467116194305
43427,0.1553649047228273
43428,0.30887671811748346
43429,0.11753603645713533
43430,0.262126971116591
43431,0.36313213426581886
43432,0.33359854102905195
43433,0.17357003771416138
43434,0.06742737693645386
43435,0.3217372805298546
43436,0.14984012090672538
43437,0.06446902621825758
43438,0.04350811491305573
43439,0.1167989233715671
43440,0.12688455844725074
43441,0.12444870325362849
43442,0.07808919431272829
43443,0.27736757064486617
43444,0.27559952430913903
43445,2.9510721679795357e-13
43446,0.317391725036987
43447,0.06266798359507196
43448,0.21621618853232527
43449,0.14588755386958452
43450,0.13782157691045752
43451,0.1398474553594665
43452,0.09293772129627252
43453,0.33200684476883496
43454,0.1616118305009448
43455,0.33002681010903717
43456,0.2046679535452592
43457,0.3452536820479546
43458,0.21233881950215563
43459,0.09871239647694585
43460,0.269311269100195
43461,0.42470068704456154
43462,0.1747501241367275
43463,0.34330621743136763
43464,0.1556134488501415
43465,0.09962335880253682
43466,0.5648815510777818
43467,0.18156893190549656
43468,0.17749412985427207
43469,0.15486617346779888
43470,0.04019245954184946
43471,0.16399611746131065
43472,0.2111262919548288
43473,0.34238668537589145
43474,0.42139685527025367
43475,0.17367465407545113
43476,0.4406615944806876
43477,0.06686330782281072
43478,0.15292620336103024
43479,0.20946629428584393
43480,0.1681781416315323
43481,0.21686399801764272
43482,0.27401897743148684
43483,0.17290648021280478
43484,0.2188841238699594
43485,0.055652776337818205
43486,0.04895433267575244
43487,0.15770479217788966
43488,0.25964841891849755
43489,0.05047311412348603
43490,0.07731048685100876
43491,0.1221012312226824
43492,0.09564501631054864
43493,0.05945230620905111
43494,0.033441789881289936
43495,0.18611639716170808
43496,0.01840305505686449
43497,0.09995121019668651
43498,0.1260706288600952
43499,0.2038956017773452
43500,0.03664924950370651
43501,0.04702697099792857
43502,0.3299774468592151
43503,0.38138921897549094
43504,0.14432164352408103
43505,0.29189557529936483
43506,0.24176176806757638
43507,0.07802476764314024
43508,0.05544316334320022
43509,0.22180824200432997
43510,0.3768706814318435
43511,0.3727946866889235
43512,0.13160763707860704
43513,0.15664143592111646
43514,0.05157847885350808
43515,0.039294547778209524
43516,0.21909001161041897
43517,0.153624469675104
43518,0.07788083142293048
43519,0.21973587189796615
43520,0.19513821627851316
43521,0.3027195108629314
43522,0.18088047271715366
43523,0.06467399516562315
43524,0.1788716549862299
43525,0.37763480895511026
43526,0.18838080080809982
43527,0.35899021730222375
43528,0.40596876500153095
43529,0.05662352285442724
43530,0.14277142147982683
43531,0.10707617071039187
43532,0.05747185061825965
43533,0.3285340251401052
43534,0.05171912736500587
43535,0.315341126778934
43536,0.13542099429256302
43537,0.14443261163979007
43538,0.3457589768525551
43539,0.019472942039972088
43540,0.0269369509713686
43541,0.29379698960455347
43542,0.07435998721005829
43543,0.062035040650727576
43544,0.08425947670598687
43545,0.15664543617453505
43546,0.01786837570526307
43547,0.3107145295066995
43548,0.4576259713187967
43549,0.04469029461395047
43550,0.0879227766127805
43551,0.39318923361505853
43552,0.36343618267140765
43553,0.3894343753225692
43554,0.3444533059554296
43555,0.09223437015862948
43556,0.30372989782657867
43557,0.06359683809339516
43558,0.1729838885470641
